Molid,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1376,0.0537141198289,0.0,100.076,8.95199074074,0.393141265202,8.95199074074,-0.393141265202,116.120115132,116.204,50.0,-0.129675925926,0.129675925926,0.0537141198289,3.17081935735,50.3485155456,6.56891410075,6.01612769625,6.01612769625,3.68073921255,3.36158783311,3.36158783311,2.50656244037,2.50656244037,1.56753298342,1.56753298342,0.696544067178,0.696544067178,-0.04,45.1149867638,7.96,3.90189540668,3.02685163166,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2682960223,19.2624648688,0.0,6.10396638775,5.10652739484,0.0,0.0,0.0,5.91790604616,39.7168212327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2104937826,0.0,5.91790604616,33.6128548449,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.10396638775,5.91790604616,6.42082162293,6.42082162293,0.0,6.92373719969,13.8474743994,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6666666667,1.0,8,1,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1.8034,35.7528,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,0.0591321184633,0.0,100.076,9.14875,0.390471998942,9.14875,-0.390471998942,116.120115132,116.204,50.0,-0.448402777778,0.448402777778,0.0591321184633,3.11176619439,51.8973905672,6.62132034356,6.06853393906,6.06853393906,3.56066017178,3.28426696953,3.28426696953,2.91598765029,2.91598765029,1.14213348476,1.14213348476,0.609387027394,0.609387027394,-0.04,36.6160030241,7.96,3.07953922194,5.96,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7653804455,20.2682960223,0.0,5.60105081098,5.10652739484,0.0,0.0,0.0,0.0,45.6347272788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7075782058,0.0,0.0,40.0336764678,0.0,0.0,0.0,0.0,20.23,5.60105081098,0.0,0.0,0.0,0.0,12.8416432459,6.42082162293,0.0,13.8474743994,6.92373719969,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,1.0,8,1,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1.9475,35.8228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,0.0511765289233,0.0,100.076,8.80125,0.393419086988,8.80125,-0.393419086988,116.120115132,116.204,50.0,-0.113518518519,0.113518518519,0.0511765289233,2.92781936118,40.3485155456,6.56891410075,6.01612769625,6.01612769625,3.62589765769,3.30674627824,3.30674627824,2.82021848535,2.82021848535,1.16179151532,1.16179151532,0.57453559925,0.57453559925,-0.04,40.3392039541,7.96,3.90189540668,5.96,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8474743994,25.6832864917,0.0,6.10396638775,5.10652739484,0.0,0.0,0.0,5.91790604616,39.7168212327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2104937826,0.0,5.91790604616,33.6128548449,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.10396638775,0.0,18.759549292,0.0,0.0,6.92373719969,13.8474743994,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6666666667,1.0,8,1,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1.8034,35.7528,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,0.0639551239465,0.0,100.076,9.4375,0.389927688303,9.4375,-0.389927688303,116.120115132,116.204,50.0,-0.375,0.375,0.0639551239465,3.58321256526,47.1425030651,6.62132034356,6.06853393906,6.06853393906,3.68198051534,3.40558731309,3.40558731309,2.28500182081,2.28500182081,1.97434164903,1.97434164903,0.75,0.75,-0.04,52.2834189002,7.96,3.07953922194,1.82639030612,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7712115991,19.2624648688,0.0,5.60105081098,5.10652739484,0.0,0.0,0.0,0.0,45.6347272788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7075782058,0.0,0.0,40.0336764678,0.0,0.0,0.0,0.0,20.23,0.0,5.10652739484,0.0,5.60105081098,0.0,19.2624648688,0.0,0.0,20.7712115991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,1.0,8,1,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1.9475,35.8228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,0.051664911191,0.0,100.076,8.88798611111,0.39339795814,8.88798611111,-0.39339795814,116.120115132,116.204,50.0,-0.157407407407,0.157407407407,0.051664911191,3.38892410136,59.277302439,6.78445705038,6.23167064588,6.23167064588,3.41650221944,3.09735083999,3.09735083999,3.61380568306,3.61380568306,0.907783673845,0.907783673845,0.886233714448,0.886233714448,-0.04,23.005390496,7.96,2.49220109353,5.96,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7712115991,18.759549292,0.0,6.10396638775,5.10652739484,0.0,0.0,0.0,5.4149904694,40.2197368094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2104937826,0.0,5.4149904694,34.1157704217,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,11.5189568571,0.0,6.42082162293,0.0,0.0,6.92373719969,20.7712115991,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0833333333,1.0,8,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.8034,35.7528,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,0.0639467382828,0.0,100.076,9.40046296296,0.389926781861,9.40046296296,-0.389926781861,116.120115132,116.204,50.0,-0.458333333333,0.368055555556,0.0639467382828,3.70832416747,64.7870774433,6.78445705038,6.23167064588,6.23167064588,3.50403584475,3.2276426425,3.2276426425,2.86542672502,2.86542672502,1.95958886823,1.95958886823,0.408248290464,0.408248290464,-0.04,38.3366927299,7.96,2.49220109353,1.82639030612,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7712115991,19.2624648688,0.0,5.60105081098,5.10652739484,0.0,0.0,0.0,5.91790604616,39.7168212327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7075782058,0.0,5.91790604616,34.1157704217,0.0,0.0,0.0,0.0,20.23,5.60105081098,5.10652739484,0.0,0.0,5.91790604616,6.42082162293,0.0,0.0,27.6949487988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0833333333,1.0,8,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1.8034,35.7528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,0.0585419940702,0.0,100.076,9.19444444444,0.392595550064,9.19444444444,-0.392595550064,116.120115132,116.204,50.0,-0.150462962963,0.0642361111111,0.0585419940702,3.62328100371,61.277302439,6.78445705038,6.23167064588,6.23167064588,3.48138047543,3.16222909599,3.16222909599,3.29007147019,3.29007147019,1.38636910138,1.38636910138,0.612372435696,0.612372435696,-0.04,35.6473758484,7.96,2.49220109353,2.31410721951,51.7231374664,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6949487988,11.8358120923,0.0,6.10396638775,5.10652739484,0.0,0.0,0.0,5.4149904694,40.2197368094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2104937826,0.0,5.4149904694,34.1157704217,0.0,0.0,0.0,0.0,20.23,0.0,5.10652739484,0.0,11.5189568571,0.0,6.42082162293,0.0,0.0,27.6949487988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0833333333,1.0,8,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1.8034,35.7528,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,0.258309636171,0.0,165.535,10.1731245276,0.268943255529,10.1731245276,-0.258309636171,171.008706112,171.583,58.0,-0.432528344671,0.0961728395062,0.268943255529,2.91380156268,257.648013129,8.2675847135,5.65818250738,6.4141114534,5.23638210522,3.03093700697,3.5654594908,2.05718758625,2.32444882816,1.30146216566,1.61006886559,0.706751134816,0.884925296091,-1.09,335.479389787,8.01090817356,3.34486186019,1.91372051221,68.7525871833,0.0,0.0,0.0,0.0,5.68738627468,0.0,10.1143182688,0.0,0.0,11.6009398902,12.1327341369,5.5634514917,18.0127375819,4.92331104882,4.92331104882,17.2883261649,0.0,0.0,0.0,5.88000344497,0.0,39.9432380343,0.0,0.0,0.0,5.68738627468,0.0,11.6009398902,4.92331104882,5.88000344497,10.1143182688,5.5634514917,24.2654682738,0.0,0.0,0.0,43.14,4.92331104882,10.1143182688,0.0,5.68738627468,5.88000344497,5.5634514917,12.1327341369,12.1327341369,0.0,0.0,11.6009398902,0.0,5.48897896196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4554654825,0.142857142857,11,0,3,0,0,0,1,0,1,2,0,4,2,0,0,0,1,2.3336,42.6534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1384,0.162097025336,0.0,124.098,11.0134259259,0.29420774464,11.0134259259,-0.29420774464,134.07316494,134.178,52.0,0.208888888889,0.208888888889,0.162097025336,2.85262792882,213.429692438,7.3973412255,6.0021064176,6.0021064176,4.8425352551,3.42546791953,3.42546791953,2.14275512959,2.14275512959,1.41687860637,1.41687860637,0.828169509726,0.828169509726,-1.11,237.58741731,7.00248593926,3.1583458679,1.43861298774,60.6877515627,0.0,0.0,5.78324494636,0.0,0.0,0.0,4.79453718407,0.0,0.0,0.0,37.255572542,0.0,11.9842731146,0.0,4.79453718407,5.78324494636,0.0,0.0,0.0,13.3445588226,0.0,35.895286834,0.0,0.0,0.0,0.0,0.0,0.0,5.78324494636,0.0,0.0,23.7025474984,30.3318353423,0.0,0.0,0.0,17.07,0.0,4.79453718407,0.0,5.78324494636,6.42082162293,5.5634514917,0.0,0.0,37.255572542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8333333333,0.222222222222,10,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,2.2793,41.0635,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,0.159308446174,0.0,124.098,10.7975925926,0.29451202736,10.7975925926,-0.29451202736,134.07316494,134.178,52.0,0.128425925926,0.128425925926,0.159308446174,3.06989926576,250.660108368,7.56047793232,6.21764936722,6.21764936722,4.69837730276,3.27549135028,3.27549135028,2.42566594533,2.42566594533,1.42459946187,1.42459946187,0.864053142191,0.864053142191,-1.11,178.192787423,7.00248593926,2.64942565754,1.43861298774,60.6877515627,0.0,0.0,5.78324494636,0.0,0.0,0.0,4.79453718407,0.0,0.0,0.0,23.7625526971,19.9138414678,5.5634514917,0.0,4.79453718407,5.78324494636,0.0,0.0,0.0,13.8474743994,0.0,35.3923712572,0.0,0.0,0.0,0.0,0.0,0.0,5.78324494636,0.0,6.92373719969,22.8451773672,24.2654682738,0.0,0.0,0.0,17.07,0.0,4.79453718407,0.0,5.78324494636,0.0,11.1269029834,0.0,6.92373719969,31.1892054735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.222222222222,10,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,2.19762,41.1835,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,0.159298828334,0.0,124.098,10.756670446,0.294512204363,10.756670446,-0.294512204363,134.07316494,134.178,52.0,0.125,0.125,0.159298828334,3.00340068458,233.410108368,7.56047793232,6.21764936722,6.21764936722,4.69837730276,3.27549135028,3.27549135028,2.42221162163,2.42221162163,1.45809311092,1.45809311092,0.788269249252,0.788269249252,-1.11,180.912514675,7.00248593926,2.64942565754,1.43861298774,60.6877515627,0.0,0.0,5.78324494636,0.0,0.0,0.0,4.79453718407,0.0,0.0,0.0,29.8289197655,13.8474743994,5.5634514917,0.0,4.79453718407,5.78324494636,0.0,0.0,0.0,13.8474743994,0.0,35.3923712572,0.0,0.0,0.0,0.0,0.0,0.0,5.78324494636,0.0,6.92373719969,22.8451773672,24.2654682738,0.0,0.0,0.0,17.07,0.0,4.79453718407,0.0,5.78324494636,0.0,5.5634514917,5.5634514917,6.92373719969,31.1892054735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.222222222222,10,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,2.19762,41.1835,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,0.133695797704,0.0,124.098,10.6131519274,0.299655795803,10.6131519274,-0.299655795803,134.07316494,134.178,52.0,0.214074074074,0.214074074074,0.133695797704,2.6742416023,213.429692438,7.3973412255,6.0021064176,6.0021064176,4.78769370023,3.32191452894,3.32191452894,2.36439035807,2.36439035807,1.29589428625,1.29589428625,0.883319179939,0.883319179939,-1.11,195.625462016,7.00248593926,3.1583458679,2.01555220795,60.6877515627,0.0,5.78324494636,0.0,0.0,0.0,0.0,4.79453718407,0.0,0.0,0.0,30.3318353423,12.4871886914,6.42082162293,0.0,4.79453718407,5.78324494636,0.0,0.0,0.0,13.3445588226,0.0,35.895286834,0.0,0.0,0.0,0.0,0.0,0.0,5.78324494636,11.215358807,0.0,12.4871886914,30.3318353423,0.0,0.0,0.0,17.07,0.0,4.79453718407,0.0,5.78324494636,6.42082162293,5.5634514917,0.0,6.92373719969,30.3318353423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8333333333,0.222222222222,10,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,1.8181,40.827,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,0.0615173815045,0.0,124.098,8.44076530612,0.392295449193,8.44076530612,-0.392295449193,134.07316494,134.178,52.0,0.106045918367,0.106045918367,0.0615173815045,2.67064548096,201.228067982,7.23420451868,5.69577226101,5.69577226101,4.93185165258,3.25716812693,3.25716812693,1.99562671542,1.99562671542,1.21528296668,1.21528296668,0.752937421067,0.752937421067,-1.08,251.667162344,7.03210762332,3.85402055151,2.03378121268,60.6308601827,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.483875556,5.5634514917,0.0,6.60688196451,5.10652739484,6.07602010683,0.0,0.0,0.0,0.0,6.60688196451,41.9713069408,0.0,0.0,0.0,0.0,0.0,0.0,11.7134093594,0.0,0.0,5.5634514917,36.4078554491,0.0,6.07602010683,0.0,20.23,0.0,0.0,0.0,6.60688196451,0.0,5.5634514917,0.0,6.07602010683,36.4078554491,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1666666667,0.111111111111,10,1,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,1.6921,42.5618,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,0.298710669187,0.0,154.104,11.2157407407,0.307829535273,11.2157407407,-0.307829535273,161.047678464,161.16,60.0,-0.447962962963,0.409166666667,0.298710669187,2.67168786957,370.546214191,8.71517847069,6.57311125319,6.57311125319,5.71521405516,3.63002575065,3.63002575065,2.71044276245,2.71044276245,2.00890867619,2.00890867619,1.33505070289,1.33505070289,-1.64,796.091673594,7.03322951795,2.17064579838,0.70414712058,69.6032761794,4.89990973085,0.0,0.0,0.0,11.6904246757,0.0,9.58907436814,0.0,0.0,0.0,12.1327341369,12.1327341369,7.04767198268,11.2508377664,9.58907436814,17.3778109504,0.0,0.0,0.0,0.0,11.9475817135,29.8289197655,0.0,0.0,4.89990973085,5.68738627468,0.0,0.0,18.7380966584,4.79453718407,0.0,10.3579886758,24.2654682738,0.0,0.0,0.0,37.38,11.6904246757,9.58907436814,0.0,0.0,11.2508377664,0.0,4.89990973085,31.3131402565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6666666667,0.111111111111,12,0,3,0,1,1,1,0,1,2,0,3,0,0,0,0,2,0.8457,44.1825,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,0.31945860621,0.0,152.112,11.6194444444,0.325212949735,11.6194444444,-0.325212949735,172.15756326,172.272,72.0,0.157407407407,0.157407407407,0.31945860621,4.12243352441,114.490224996,9.56047793232,8.63110260621,8.63110260621,5.70543722246,4.74467592955,4.74467592955,2.62715437744,2.62715437744,2.06792432526,2.06792432526,1.18825519772,1.18825519772,-0.73,400.548766365,11.27,5.86193213814,2.71902173452,75.3399773835,9.7998194617,0.0,0.0,0.0,0.0,6.03111451234,0.0,4.79453718407,0.0,0.0,0.0,27.6949487988,26.1790256237,0.0,4.79453718407,6.03111451234,0.0,9.7998194617,0.0,27.6949487988,26.1790256237,0.0,0.0,0.0,0.0,4.79453718407,0.0,0.0,42.0099595977,0.0,0.0,27.6949487988,0.0,0.0,0.0,0.0,23.55,0.0,4.79453718407,0.0,6.03111451234,0.0,26.1790256237,0.0,0.0,37.4947682605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6666666667,0.888888888889,12,0,3,0,0,0,0,0,0,1,0,3,4,0,0,0,0,1.79,51.238,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1391,0.052346857737,0.0,152.112,10.2810218254,0.260908901424,10.2810218254,-0.260908901424,172.15756326,172.272,72.0,0.823129251701,0.823129251701,0.052346857737,3.32408825713,106.701657667,9.23420451868,8.25242294977,8.25242294977,5.84606521495,4.92924328024,4.92924328024,3.0959729356,3.0959729356,1.90503236706,1.90503236706,1.07839849284,1.07839849284,-0.6,459.917506734,11.4,8.49615384615,6.13224852071,75.0834896177,0.0,0.0,0.0,0.0,0.0,0.0,5.00891252395,0.0,0.0,4.90706524399,33.1099392682,12.8416432459,13.0895128118,5.28588472096,0.0,0.0,0.0,5.00891252395,5.28588472096,45.951582514,13.0895128118,4.90706524399,0.0,0.0,0.0,0.0,0.0,0.0,18.0984253358,0.0,4.90706524399,45.951582514,5.28588472096,0.0,0.0,0.0,32.67,0.0,4.90706524399,0.0,0.0,0.0,32.3519776806,12.8416432459,5.00891252395,0.0,19.1333591203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,1.0,12,0,3,0,0,0,0,0,0,2,0,3,8,0,0,0,0,2.9601,51.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1392,0.00312579077571,0.0,219.863,3.36423611111,0.0928077999841,3.36423611111,-0.0928077999841,227.91492452,229.943,44.0,1.15277777778,1.15277777778,0.00312579077571,2.44747288788,25.2611249288,5.53553390593,4.29146285195,7.46345593018,3.41421356237,2.53452248382,4.77746029932,1.43862464479,3.0246211839,0.767261241912,1.88873014966,0.365758931801,1.15875720136,0.96,35.5096099252,7.96,6.96,6.96,61.9341146967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2807094188,12.8416432459,10.6601792941,0.0,0.0,31.8598877959,0.0,0.0,0.0,19.2624648688,10.6601792941,0.0,0.0,0.0,0.0,0.0,0.0,31.8598877959,10.6601792941,0.0,0.0,19.2624648688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6601792941,19.2624648688,0.0,0.0,31.8598877959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27152777778,1.0,7,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,2.9465,41.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
